replicate,ipcw_brier_raw,ipcw_brier_bridge,delta_ipcw_brier,citl_raw,citl_bridge,delta_citl,abs_citl_error_change,calibration_slope_raw,calibration_slope_bridge,delta_calibration_slope,abs_slope_error_change,n_evaluable,events_evaluable,mean_predicted_risk_raw,mean_predicted_risk_bridge
1,0.12581031321776473,0.1261757247189582,0.0003654115011934578,-0.10323374512647657,-0.08859682356963906,0.014636921556837504,-0.014636921556837504,1.4134311292507693,1.570479137436675,0.1570480081859058,0.1570480081859058,123,23,0.18939516676464083,0.1873883099916742
2,0.14241342454532258,0.14421007523325102,0.0017966506879284472,0.3817654899516594,0.3716059382793412,-0.01015955167231819,-0.01015955167231819,1.9896654233060562,2.210739249492515,0.22107382618645866,0.22107382618645866,122,29,0.1657363824259524,0.1659945709480737
3,0.1237026214880719,0.12505505269062955,0.0013524312025576524,0.08786536518660146,0.0922708671114672,0.004405501924865746,0.004405501924865746,1.7591619042148605,1.9546244675375712,0.19546256332271073,0.19546256332271073,129,26,0.1768077334801735,0.1757680318843029
4,0.14083894731268864,0.14086340450219997,2.4457189511328803e-05,0.052982528107313624,0.0732559317185664,0.020273403611252773,0.020273403611252773,1.2088875397644383,1.3432082657476814,0.13432072598324307,0.13432072598324307,113,25,0.19946180101593095,0.1961298237477958
5,0.14696759200306658,0.14838666086695332,0.0014190688638867355,0.3356070947833724,0.33678026372538394,0.0011731689420115265,0.0011731689420115265,1.6239911580523945,1.8044346398800386,0.18044348182764414,0.18044348182764414,121,30,0.1819076704121879,0.1804242162479981
6,0.12475012506595852,0.12528715071339147,0.000537025647432951,0.09142103045210848,0.08321346893277107,-0.008207561519337409,-0.008207561519337409,1.470880283610892,1.6343112980091532,0.16343101439826113,0.16343101439826113,120,22,0.16090218631180503,0.16158815881395422
7,0.172500259689001,0.1728861699786089,0.00038591028960788254,0.4197016263679451,0.4225274518115081,0.002825825443562968,0.002825825443562968,1.2483414864891595,1.3870461628465194,0.13870467635735984,0.13870467635735984,120,33,0.18541151311440443,0.18381302207021213
8,0.13170730802352276,0.1339193371152349,0.002212029091712142,0.3066060650731624,0.2999699371694741,-0.0066361279036882825,-0.0066361279036882825,1.8176671369117876,2.0196301038972715,0.20196296698548388,0.20196296698548388,124,28,0.16833042835743187,0.168090582138916
9,0.12380003083523407,0.1255728864423485,0.0017728556071144458,0.11048841730473782,0.11857999906979973,0.008091581765061903,0.008091581765061903,1.7240143789057767,1.9155715909385513,0.19155721203277465,0.19155721203277465,119,25,0.18220525975807464,0.1804923554837325
10,0.11965615442522437,0.12190257570272454,0.002246421277500174,0.16604303800154926,0.16539201921385221,-0.0006510187876970497,-0.0006510187876970497,1.982355965095593,2.2026178242497676,0.2202618591541745,0.2202618591541745,120,25,0.1733509384138482,0.17264244235178758
