method,seed,runtime_seconds,n,events,ipcw_evaluable_weight,ipcw_brier_24m,harrell_c,uno_c_24m,auc_24m,calibration_in_the_large_24m,calibration_slope_24m,mean_predicted_risk_24m
EARLY_FUSION,17,2.4557678001001477,610.0,173.0,609.8556432387384,0.13164696233408804,0.5971835519433492,0.632604128246093,0.6383867170197537,-0.5178999735117341,0.7551177673263089,0.22759920596278363
LATE_FUSION,17,1.9470089003443718,610.0,173.0,609.8556432387384,0.1671768579887925,0.5590086102840589,0.5982138874296814,0.6036013486584714,-1.1049805126772543,1.6492346164690685,0.35092356524271073
MASKED_ATTENTION,17,2.4711174997501075,610.0,173.0,609.8556432387384,0.12461898184034308,0.6305142029452,0.6746729679813155,0.6886517800844567,-0.0951963429088505,1.9002260480142552,0.16606467937664526
BILINEAR_FUSION,17,2.951230099890381,610.0,173.0,609.8556432387384,0.12366772467143272,0.6279391647219763,0.6667649592300676,0.6765590966692872,0.04688646283620852,1.1856704429728975,0.14661461935611875
RUFFINI2026,17,2.9173018001019955,610.0,173.0,609.8556432387384,0.13344627499933132,0.5327432204071779,0.5503619943804936,0.5397092473543635,-0.10790441721879927,0.16651711032155572,0.16552556367917018
HAF2026,17,5.104470399674028,610.0,173.0,609.8556432387384,0.12954779149457263,0.5350768487969744,0.5435129910859335,0.5380447583815007,-0.028895143065298605,0.48083213335256303,0.15577412651670577
V1R,17,,610.0,173.0,609.8556432387384,0.12357393362398515,0.6251388106542206,0.6602655946831901,0.6781488170082713,-0.014090344005916895,1.0241612426413302,0.15656350249021367
EARLY_FUSION,29,1.0381206003949046,610.0,173.0,609.8556432387384,0.13435814275563518,0.5994206163997747,0.6326611811377209,0.6411893956911119,-0.5983121446779869,0.7477860375010497,0.2447748012185634
LATE_FUSION,29,1.9761968003585935,610.0,173.0,609.8556432387384,0.16581114375650657,0.5225235374587591,0.5407481963297528,0.5418212565490861,-1.0547586116314127,0.4429638151757847,0.33418566932448374
MASKED_ATTENTION,29,2.5150905000045896,610.0,173.0,609.8556432387384,0.12323138486314482,0.632365011668142,0.6623729851930708,0.6714545148168181,-0.10163606864444788,1.9421136732576367,0.16647497153132665
BILINEAR_FUSION,29,3.100688199978322,610.0,173.0,609.8556432387384,0.12347921043046416,0.6269574313993723,0.6560260212629999,0.6688086863097893,0.07482675125031843,1.1625690644331832,0.14487931077761346
RUFFINI2026,29,2.919536800123751,610.0,173.0,609.8556432387384,0.13253645811162235,0.5425766476221131,0.562204079043208,0.5530431359412502,-0.1049848560852054,0.23744744020592706,0.1646073200851834
HAF2026,29,5.141184399835765,610.0,173.0,609.8556432387384,0.1287835783773369,0.5520238191035648,0.5664194691959256,0.5687617279412274,-0.09635897286695484,1.5236897829386498,0.16522398092708576
V1R,29,,610.0,173.0,609.8556432387384,0.12992051030097157,0.6243502051983584,0.6523025928557992,0.6695454593496443,-0.021182557756766408,0.5861345259981445,0.15952806905696099
