method,seed,runtime_seconds,n,events,ipcw_evaluable_weight,ipcw_brier_24m,harrell_c,uno_c_24m,auc_24m,calibration_in_the_large_24m,calibration_slope_24m,mean_predicted_risk_24m
COXPH,17,0.6437784996815026,610.0,173.0,609.8556432387384,0.1219683815552503,0.634779110002414,0.6569312720388465,0.6771883562763579,0.03934248567846039,0.7925317115971132,0.1532636511621971
ENCOX,17,0.36521250009536743,610.0,173.0,609.8556432387384,0.11774440570975159,0.6367103886698319,0.6721251005246236,0.6849212631654926,-0.016783461432207988,1.3053978444000114,0.159333792695923
RSF,17,5.359783200081438,610.0,173.0,609.8556432387384,0.12065962233910431,0.6534964190874708,0.6904802255769366,0.7069482903001981,0.008764110494954654,1.6393059962033796,0.1550436783200613
GBSA,17,1.7435120004229248,610.0,173.0,609.8556432387384,0.1237176396012566,0.6407821678603042,0.6733267735294843,0.6842442468909642,-0.01174525997964424,1.9276318404181545,0.15643053448831973
XGBCOX,17,0.7424602997489274,610.0,173.0,609.8556432387384,0.1216369967968552,0.6383841635149272,0.6754538652856968,0.6905809017224539,0.032699725257123044,0.7531166414841307,0.15710547772174854
DEEPSURV,17,6.658052199985832,610.0,173.0,609.8556432387384,0.16234426254539364,0.6137925484831416,0.6526056489937205,0.6614879806089521,0.7217891451727229,576819904001.1084,0.12263033239343266
DEEPHIT,17,9.535121100023389,610.0,173.0,609.8556432387384,0.14549745865371358,0.5865454252836566,0.62055603486312,0.6293723423804205,0.7661143999740854,418409130347.73047,0.10617546185118253
MULTISURV,17,3.2636697003617883,610.0,173.0,609.8556432387384,0.12706926371826816,0.6101070250261528,0.634283755535125,0.6440191996422453,0.011015574095811014,0.4590478632241751,0.1518932601662751
V1R,17,,610.0,173.0,609.8556432387384,0.12357393362398515,0.6251388106542206,0.6602655946831901,0.6781488170082713,-0.014090344005916895,1.0241612426413302,0.15656350249021367
COXPH,29,0.6289853998459876,610.0,173.0,609.8556432387384,0.1231979849511926,0.6356320914138569,0.6644924140826161,0.684922612435216,0.03213295314875612,0.7067613009199254,0.15500663050138946
ENCOX,29,0.3602037997916341,610.0,173.0,609.8556432387384,0.1187391830091136,0.6341836324132937,0.6685754531518138,0.6808889701440914,-0.012584480110133602,1.1969271489344948,0.1587534793390412
RSF,29,5.522830800153315,610.0,173.0,609.8556432387384,0.12112644228907393,0.6443228454172366,0.6751538559765365,0.6920777351176112,0.012007448289382331,1.5393446432684956,0.15528562561593082
GBSA,29,1.7419171002693474,610.0,173.0,609.8556432387384,0.12261887652116797,0.6453206727287358,0.6794747986563472,0.6943526958362294,-0.013194937775420523,2.1011796432631415,0.15751068306922306
XGBCOX,29,0.8101069997064769,610.0,173.0,609.8556432387384,0.12207181610304672,0.6202945199967812,0.6517766850114561,0.6635213836870889,0.03650313268811451,0.6881293316892255,0.1583032929106974
DEEPSURV,29,5.012182199861854,610.0,173.0,609.8556432387384,0.14976786599779512,0.6127625331938521,0.6821703403050797,0.69991916691901,0.8846277882103343,441074359464.4961,0.11509504353456036
DEEPHIT,29,7.607407299801707,610.0,173.0,609.8556432387384,0.13121370910456218,0.6105576567152169,0.6529858825592062,0.6703321154954331,0.7394057174378125,0.34102088651350015,0.10270259478053109
MULTISURV,29,3.2272129002958536,610.0,173.0,609.8556432387384,0.12603379737398057,0.5824253641264987,0.6050897758668995,0.6215154628334194,0.07506820590289978,0.43397999825338346,0.14763549592508574
