analysis_label,cohort,model,parent_n,coverage,n,events,ipcw_evaluable_weight,ipcw_brier,harrell_c,uno_c,auc_horizon,calibration_in_the_large,calibration_slope,mean_predicted_risk,study,partition,seed,status
Phase 6 locked/external evaluation,RADCURE,B2,626.0,1.0,626.0,110.0,491.2222459459066,0.1090615607825424,0.7012448873885941,0.707818863401655,0.7144782261106698,-0.1408902878496277,1.400460345733796,0.2046407966806739,,,,
Phase 6 locked/external evaluation,RADCURE,B4,626.0,1.0,626.0,110.0,491.2222459459066,0.1053215698583953,0.7258122131132901,0.7372750192111348,0.7460786012035416,-0.1349767900491562,1.928779517651314,0.2012202222538524,,,,
Phase 6 locked/external evaluation,RADCURE,B5,626.0,1.0,626.0,110.0,491.2222459459066,0.0974027984375287,0.7688117308757078,0.7792430372530985,0.7878818658646354,-0.0745197244925437,1.4715444353327172,0.1889401843692542,,,,
Phase 6 locked/external evaluation,RADCURE,B6,626.0,1.0,626.0,110.0,491.2222459459066,0.0980449858648676,0.7635964207254996,0.7740270491820708,0.7837702203893981,-0.1432519016195859,1.3950764379880332,0.1992843202371446,,,,
Phase 6 locked/external evaluation,RADCURE,B7,626.0,0.9329073482428116,584.0,89.0,455.1582650932074,0.0913460770799816,0.7456827023436758,0.7567385934675357,0.7601507612287439,-0.1930686073982909,1.473299051639768,0.1801578983791946,,,,
Phase 6 locked/external evaluation,HANCOCK,B2,152.0,1.0,152.0,40.0,144.96594611661715,0.1393485757551173,0.7149112138165896,0.7475664771373507,0.7864003074714102,0.3692110741664787,1.3950794320564812,0.149410195997588,,,,
Phase 6 locked/external evaluation,HANCOCK,B4,152.0,1.0,152.0,40.0,144.96594611661715,0.1277278191220982,0.7521284359036731,0.8003633855021391,0.8100974062430879,0.1133293329691445,1.121204726917631,0.1790200023439133,,,,
Phase 6 locked/external evaluation,HANCOCK,B5,152.0,1.0,152.0,40.0,144.96594611661715,0.112004318059062,0.7718316711262466,0.8207410117051013,0.8411821425391204,0.0424353041769059,1.397403100212003,0.1888163567893916,,,,
Phase 6 locked/external evaluation,HANCOCK,B6,152.0,1.0,152.0,40.0,144.96594611661715,0.1121869582058733,0.7788859158355631,0.8281322259273631,0.8476241712089265,0.0862096311257979,1.5149301328486058,0.1832721725877997,,,,
Phase 6 locked/external evaluation,HANCOCK,B7,152.0,0.8289473684210527,126.0,28.0,121.53044641234122,0.1054900398736811,0.7724279835390947,0.8248602471320526,0.846117916053513,0.2565613137250853,2.427522089045829,0.1169595069915456,,,,
Phase 6 locked/external evaluation,GSE65858,B2,244.0,1.0,244.0,78.0,297.48965062678667,0.1963942655646334,0.5818060646451183,0.5842945746001142,0.5892725806268351,-0.7664706294222297,1.6067847042571,0.3125001170926411,,,,
Phase 6 locked/external evaluation,GSE65858,B4,244.0,1.0,244.0,78.0,297.48965062678667,0.279725359323845,0.5781406197934021,0.5859039447875178,0.5823228723320155,-1.5177387473163688,0.5121753810990224,0.4464680614513787,,,,
Phase 6 locked/external evaluation,GSE65858,B5,244.0,1.0,244.0,78.0,297.48965062678667,0.2811004496044239,0.6027990669776742,0.6114032065993247,0.6094234538378851,-1.5581694895717089,0.5952819958577121,0.4537549035201591,,,,
Phase 6 locked/external evaluation,GSE65858,B6,244.0,1.0,244.0,78.0,297.48965062678667,0.272539021226545,0.5988837054315228,0.6066275457712066,0.6035260261939317,-1.493952562639533,0.5992329906226552,0.4418021525996246,,,,
Phase 6 locked/external evaluation,GSE65858,B7,244.0,0.9426229508196722,230.0,71.0,284.6717755570087,0.2671552549419062,0.5789473684210527,0.589171993402282,0.5838968884541591,-1.5481361375993452,0.5604198820148903,0.4289308471827054,,,,
Phase 6 locked/external evaluation,GSE41613,B2,97.0,1.0,97.0,51.0,132.57483315090704,0.2674010549680732,0.5,0.5,0.5,-0.2756395958478424,,0.316556810066594,,,,
Phase 6 locked/external evaluation,GSE41613,B4,97.0,1.0,97.0,51.0,132.57483315090704,0.2820226071941609,0.6229226361031519,0.6261290032185809,0.6409138684664857,-0.7456364285353738,0.7754718950184543,0.4132417408668419,,,,
Phase 6 locked/external evaluation,GSE41613,B5,97.0,1.0,97.0,51.0,132.57483315090704,0.2796701291018422,0.6240687679083095,0.6277036451024087,0.6431347535706036,-0.7370359355457978,0.7863422259514666,0.4106087249289156,,,,
Phase 6 locked/external evaluation,GSE41613,B6,97.0,1.0,97.0,51.0,132.57483315090704,0.2742212564259562,0.6212034383954155,0.6228616249553587,0.6377267512581242,-0.6725676849562525,0.8048687936253232,0.3976086112279038,,,,
Phase 6 locked/external evaluation,GSE41613,B7,97.0,1.0,97.0,51.0,132.57483315090704,0.2610833751854621,0.6217765042979942,0.6337383746160435,0.6555125727375014,-0.5558661340080592,0.9892193665535136,0.3752306830248384,,,,
post hoc exploratory benchmark,RADCURE,C1,,1.0,626.0,110.0,491.2222459459066,0.09580067359979841,0.79592419939631,0.806595040140776,0.8193760254458277,-0.09711046182469642,1.9508571015863876,0.19375397212158638,RADCURE,sealed_test,five_seed_mean,OK
